slot,task_id,owner_ap_id,destination_id,local_cost,delay_cost,energy_cost,mission_cost,fidelity_cost
0,T0_UAV_48,UAV_38,UAV_12,6.172028,2.50651,0.498732,5.1676,1.004427
0,T0_UAV_18,UAV_30,UAV_38,4.892955,2.703021,0.65102,4.628229,0.264726
0,T0_UAV_36,UAV_13,UAV_2,4.865718,2.056146,0.49115,3.714521,1.151197
0,T0_UAV_6,UAV_13,UAV_30,3.535966,2.372054,0.684339,3.408803,0.127163
0,T0_UAV_47,UAV_43,UAV_3,8.46868,3.664218,0.666595,7.042264,1.426417
0,T0_UAV_13,UAV_44,UAV_5,5.504933,3.217915,0.661867,4.767911,0.737022
0,T0_UAV_16,UAV_3,BS_3,5.387985,2.196861,0.808882,4.587973,0.800013
0,T0_UAV_24,BS_0,BS_0,2.614466,0.920423,0.356904,1.741871,0.872595
0,T0_UAV_43,UAV_28,BS_3,3.470195,1.445723,0.407302,2.754833,0.715361
0,T0_UAV_32,UAV_35,UAV_49,4.038543,2.395577,0.486346,3.936469,0.102074
0,T0_UAV_28,UAV_35,BS_3,3.481801,1.671981,0.603121,2.910166,0.571635
0,T0_UAV_11,UAV_49,UAV_1,5.463466,2.297882,0.511262,4.536907,0.926558
0,T0_UAV_17,UAV_32,HAP_0,2.833692,1.105153,0.688199,1.825323,1.008369
0,T0_UAV_33,HAP_1,HAP_1,2.35375,0.790085,0.623499,1.913103,0.440647
0,T0_UAV_44,HAP_1,HAP_1,2.100549,0.504225,0.371365,1.168422,0.932127
0,T0_UAV_22,UAV_40,BS_2,5.618791,2.324469,0.912288,4.868259,0.750532
0,T0_UAV_12,UAV_13,UAV_24,6.837498,3.446583,0.696956,6.720622,0.116876
0,T0_UAV_25,BS_3,UAV_35,3.321086,2.394564,0.525465,3.212004,0.109082
0,T0_UAV_38,UAV_20,UAV_28,4.848902,3.710308,0.674392,4.696519,0.152383
0,T0_UAV_3,UAV_49,BS_0,3.558484,1.483939,0.298363,2.658427,0.900058
0,T0_UAV_40,BS_3,UAV_18,5.95429,2.944189,0.593924,5.820553,0.133737
0,T0_UAV_46,UAV_16,UAV_22,4.964902,3.106215,0.786356,4.845559,0.119343
0,T0_UAV_8,UAV_43,UAV_34,5.935359,2.463931,0.642171,4.72131,1.214049
0,T0_UAV_37,UAV_7,UAV_46,4.739138,2.448953,0.662005,4.609465,0.129673
0,T0_UAV_4,UAV_46,UAV_17,5.431554,2.45313,0.521626,4.435916,0.995638
0,T0_UAV_5,UAV_17,UAV_7,7.464325,4.033068,0.763484,6.839831,0.624494
0,T0_UAV_23,HAP_0,UAV_40,5.949384,3.079391,0.720205,5.91763,0.031754
0,T0_UAV_49,UAV_4,UAV_20,5.315388,4.086143,0.768395,5.241067,0.074321
1,T1_UAV_45,UAV_13,UAV_38,6.024248,2.389177,0.645095,4.758235,1.266013
1,T1_UAV_48,UAV_38,UAV_14,7.035182,4.203449,0.801438,6.677764,0.357417
1,T1_UAV_30,UAV_2,UAV_9,6.40838,3.452816,0.780102,5.332159,1.076221
