slot,average_delay,average_energy,mission_cost,fidelity_cost,sync_trigger_count,coordination_trigger_count,one_hot_valid,resource_feasible,local_execution_count
0,2.422238,0.609865,118.691557,16.43227,57,21,1,0,3
1,2.402176,0.643263,109.097884,22.48026,33,32,1,0,1
2,2.309447,0.632584,120.132984,23.008728,37,36,1,0,3
3,2.64891,0.64343,126.507555,23.459762,44,40,1,0,8
4,2.992327,0.645711,128.719834,19.716897,39,41,1,0,2
5,2.73027,0.651554,122.204331,19.665963,45,38,1,0,2
6,2.967448,0.684706,134.672761,24.476128,47,40,1,0,2
7,2.427421,0.613977,101.24867,23.553309,40,44,1,0,4
8,2.373099,0.655411,91.478141,19.115663,36,42,1,0,3
9,2.937479,0.679257,122.196501,21.561355,45,43,1,0,2
